,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
805,63.163639068603516,70.95747375488281,123.55049896240234,126.85284423828125,67.89735412597656,61.74150848388672,117.94120025634766,57.03451919555664,120.20719146728516,136.81349182128906,0.173183873295784,0.1228058934211731,0.1228058934211731,4.318337776854598,-2.8022516866287868,-0.8940409118819902
806,62.06839370727539,68.53563690185547,116.53743743896484,120.35529327392578,63.87790298461914,60.35631561279297,121.17766571044922,56.332000732421875,124.85260009765625,121.2551498413086,0.1687864363193512,0.11886636912822723,0.11886636912822723,1.3782668268031353,-1.48775421403746,-1.27201953444245
807,58.42680358886719,66.72756958007812,119.90666198730469,129.20310974121094,73.05402374267578,54.949493408203125,123.83522033691406,48.691593170166016,120.95560455322266,113.54669189453125,0.1706564575433731,0.12123438715934753,0.12123438715934753,1.583481897619312,-2.2066893981092575,-0.9362032975995779
808,57.34027862548828,79.36763763427734,142.4693145751953,145.99481201171875,77.33226776123047,54.3533935546875,127.35668182373047,52.78323745727539,130.11297607421875,115.76583099365234,0.16866520047187805,0.11901866644620895,0.11901866644620895,-3.2387222383629886,-1.0474689541662818,-1.3655527792809812
809,57.031272888183594,75.44593811035156,142.2943572998047,146.2599639892578,78.15023040771484,54.75602340698242,126.75296783447266,52.84860610961914,132.5881805419922,119.56584930419922,0.1696949452161789,0.12042639404535294,0.12042639404535294,-3.01743430135791,-1.7691915827353968,-2.074993285036411
810,57.43473434448242,77.41936492919922,142.81365966796875,150.7792205810547,85.9543228149414,55.76599884033203,131.3686065673828,52.81386947631836,126.73372650146484,111.98291778564453,0.16755859553813934,0.11904124915599823,0.11904124915599823,-4.550904910581662,-0.49824205908408914,-2.476468744814138
811,55.523616790771484,81.63851928710938,143.43658447265625,146.91258239746094,85.295654296875,57.5715446472168,128.72552490234375,52.4096794128418,129.70855712890625,115.36695098876953,0.1657179892063141,0.11951747536659241,0.11951747536659241,-3.544226668061461,1.396498395351961,-1.958295810466338
812,55.45716094970703,80.73117065429688,143.46047973632812,148.058837890625,82.32247924804688,53.08982849121094,127.3843002319336,55.07204055786133,132.7593536376953,146.03392028808594,0.16412149369716644,0.11826212704181671,0.11826212704181671,-2.049046705961475,1.4361136441841413,-1.4929508818845185
813,59.87453842163086,86.3128890991211,144.15736389160156,146.7676544189453,88.62544250488281,56.34117889404297,132.4578094482422,56.233421325683594,133.56724548339844,119.630615234375,0.16559486091136932,0.11722715198993683,0.11722715198993683,-5.807777075099716,-0.14488033860732236,-2.0856115144901732
814,53.08051300048828,81.56938171386719,144.5983123779297,148.83444213867188,84.41390228271484,55.150997161865234,133.19776916503906,51.33297348022461,129.74183654785156,143.99801635742188,0.16414745151996613,0.11850456893444061,0.11850456893444061,-3.281582078114867,0.5935791376090321,-2.0620548165597845
815,56.18223190307617,71.80393981933594,131.1337127685547,134.64613342285156,73.95401000976562,52.57120895385742,126.65937805175781,52.69993591308594,129.39483642578125,140.8769989013672,0.17053647339344025,0.12119178473949432,0.12119178473949432,-2.1566730460498356,-3.6233048195963278,-1.998093471050975
816,56.7938117980957,78.57661437988281,136.49624633789062,139.04544067382812,75.8133316040039,55.039207458496094,131.82447814941406,57.112552642822266,130.5790252685547,139.1829833984375,0.17014957964420319,0.12190665304660797,0.12190665304660797,-3.491968922739325,-1.7897287051736823,-2.0837238341222726
817,55.3721809387207,74.94432067871094,140.50067138671875,140.8549346923828,73.12918090820312,56.51668930053711,130.6126708984375,61.83384704589844,132.71774291992188,125.18366241455078,0.17257118225097656,0.12174689024686813,0.12174689024686813,-5.12489799000023,-3.4276560502723297,-1.0704567122369868
818,56.691829681396484,77.56011199951172,135.8749542236328,136.217041015625,74.68293762207031,57.51524353027344,131.05999755859375,62.393768310546875,131.26922607421875,133.6628875732422,0.17396564781665802,0.12431897222995758,0.12431897222995758,-3.0276691878544284,-3.3655846626989097,-1.652991988291659
819,56.48136520385742,81.36900329589844,141.69334411621094,143.82855224609375,82.70039367675781,55.969696044921875,133.67507934570312,61.60073471069336,131.90199279785156,137.15188598632812,0.16924536228179932,0.12091413140296936,0.12091413140296936,-4.8447273487412295,-1.024983251277852,-1.85970016312373
820,57.59379577636719,77.35600280761719,135.13677978515625,137.95504760742188,74.81179809570312,53.87879180908203,128.29400634765625,62.67002487182617,131.82875061035156,134.3604278564453,0.17401792109012604,0.1249728873372078,0.1249728873372078,-3.055690598492581,-3.8006125894883995,-1.6629025780621416
821,58.124813079833984,87.05372619628906,144.5101318359375,144.43325805664062,85.25837707519531,54.191123962402344,133.42010498046875,56.31167984008789,131.30311584472656,134.70803833007812,0.1682814657688141,0.12039382755756378,0.12039382755756378,-3.5817352314221567,-2.0878800977608947,-1.6232090489605724
822,58.276275634765625,87.91017150878906,144.63526916503906,141.99269104003906,82.47537994384766,56.888084411621094,132.9025115966797,56.65089797973633,132.29974365234375,139.20181274414062,0.16899675130844116,0.1203179657459259,0.1203179657459259,-3.764051356482256,-2.3115410133752086,-1.890763352111389
823,56.106388092041016,76.91844177246094,141.1267547607422,144.05392456054688,80.45066833496094,55.395320892333984,133.70150756835938,60.971378326416016,131.38865661621094,139.2991180419922,0.17044436931610107,0.12091373652219772,0.12091373652219772,-2.988482126432809,-3.5985871612293687,-1.5374210554254693
824,54.62305450439453,79.67273712158203,142.9293212890625,143.98106384277344,78.68641662597656,54.012290954589844,130.46029663085938,57.80748748779297,130.056396484375,140.9009552001953,0.17371368408203125,0.12282239645719528,0.12282239645719528,-2.895065285779562,-4.747407925598163,-1.3315056678562343
825,51.245643615722656,75.2694091796875,139.82080078125,134.69488525390625,69.11099243164062,51.907676696777344,133.3803253173828,66.30307006835938,133.20703125,137.73907470703125,0.17267464101314545,0.12232739478349686,0.12232739478349686,-4.1406951126835265,-3.62416589247831,-1.2123168174784853
826,56.485477447509766,78.82994842529297,142.0413818359375,143.99769592285156,82.74533081054688,52.679264068603516,129.72982788085938,56.03561019897461,133.5736083984375,141.80923461914062,0.1680707037448883,0.12053967267274857,0.12053967267274857,-2.660355848957553,-1.8439333854714146,-2.388063586179984
827,51.856571197509766,72.38478088378906,139.24635314941406,134.55474853515625,73.82386779785156,52.14377212524414,127.78267669677734,57.61908721923828,128.41290283203125,135.90335083007812,0.17388996481895447,0.12327496707439423,0.12327496707439423,-2.737312125217719,-3.7980148039387274,-1.6598057959541248
828,53.750728607177734,75.35132598876953,141.87948608398438,136.6629180908203,73.7768783569336,58.70606231689453,129.19180297851562,57.89824295043945,130.2939910888672,129.32778930664062,0.17587284743785858,0.12170141190290451,0.12170141190290451,-4.085858104240614,-5.935173821786061,-1.6031304852522783
829,50.807777404785156,79.03466796875,145.40521240234375,140.93896484375,72.5567398071289,54.36002731323242,132.09625244140625,61.141258239746094,135.57908630371094,139.15879821777344,0.17288196086883545,0.121225506067276,0.121225506067276,-3.9360755890973906,-3.6762278805248463,-2.0634950775228265
830,55.43128967285156,78.94136810302734,141.09677124023438,138.2452850341797,75.74589538574219,56.43405532836914,132.87399291992188,61.08000946044922,130.86175537109375,131.59524536132812,0.17172282934188843,0.1197570338845253,0.1197570338845253,-4.613085607551959,-2.663154276747132,-1.6696976055838333
831,56.15945816040039,75.48334503173828,135.92193603515625,133.09768676757812,75.6844711303711,57.233497619628906,129.0660858154297,56.67140197753906,128.44198608398438,144.4929962158203,0.17527145147323608,0.12470871210098267,0.12470871210098267,0.5228534031210792,-4.86290856048668,-1.6616085414665611
832,55.486202239990234,72.17048645019531,119.6559066772461,118.31167602539062,74.23413848876953,60.14689636230469,126.74691772460938,57.736690521240234,124.55248260498047,137.83694458007812,0.17815238237380981,0.12887926399707794,0.12887926399707794,2.697958988253196,-4.894898262917321,-1.7151169295920954
833,55.8529052734375,70.80912017822266,123.59439086914062,121.69779205322266,74.50483703613281,58.019100189208984,125.12208557128906,57.71409606933594,126.38203430175781,137.99398803710938,0.17778868973255157,0.12639380991458893,0.12639380991458893,0.4631855365589216,-5.530549238278666,-1.9047961976611996
834,52.27513122558594,69.98649597167969,127.2657699584961,122.0140151977539,73.22711944580078,54.27050018310547,126.78019714355469,57.42634201049805,126.70711517333984,141.27267456054688,0.17847919464111328,0.12724003195762634,0.12724003195762634,1.1843600142224129,-5.710656020804061,-1.8793879714576838
835,59.80872344970703,74.01952362060547,126.86827087402344,134.8111114501953,72.38948822021484,57.35527420043945,129.98048400878906,57.728450775146484,124.58192443847656,127.76014709472656,0.17450042068958282,0.12189473956823349,0.12189473956823349,-3.702915742629191,-3.174534218733216,-2.6228543875197268
836,57.74531555175781,71.51793670654297,128.82876586914062,130.40948486328125,73.52748107910156,57.986907958984375,127.9072494506836,57.75941467285156,127.1260757446289,127.04312133789062,0.17568282783031464,0.1229812428355217,0.1229812428355217,-3.0732046313603436,-3.0604680051533455,-1.8458212224081092
837,56.04863357543945,75.89244079589844,130.26258850097656,132.93414306640625,73.33260345458984,56.5997314453125,128.7120361328125,57.902000427246094,127.68961334228516,124.09590148925781,0.17322438955307007,0.12123574316501617,0.12123574316501617,-4.269884222314506,-1.6797558268762034,-1.6860536973226734
838,54.14031219482422,72.07820129394531,133.63587951660156,137.18775939941406,74.90631866455078,56.03547668457031,131.6273193359375,57.88494110107422,128.89035034179688,128.7511444091797,0.17415623366832733,0.12070798873901367,0.12070798873901367,-5.0199269871590975,-3.1423883970961164,-1.8223309391840992
839,56.526527404785156,80.14269256591797,140.3496551513672,143.54074096679688,78.36349487304688,55.48689270019531,128.6851348876953,61.4029655456543,130.96163940429688,124.28842163085938,0.17357811331748962,0.12172391265630722,0.12172391265630722,-4.662688038695719,-2.387648974015522,-2.270157637867639
840,55.7730827331543,73.33985900878906,142.03614807128906,139.0622100830078,71.09110260009766,57.140316009521484,132.6439208984375,56.43074417114258,130.25733947753906,144.915283203125,0.1725616455078125,0.12088573724031448,0.12088573724031448,-2.8267378346083,-2.9506373177136767,-1.808085899996962
841,54.99456787109375,77.04964447021484,140.5350799560547,141.00238037109375,81.0085220336914,55.08853530883789,132.5880889892578,60.7861213684082,131.60330200195312,146.33470153808594,0.1717984825372696,0.12046568840742111,0.12046568840742111,-3.5128804025860174,-2.966329323920247,-1.9564374748849644
842,57.35568618774414,78.40770721435547,140.0733184814453,137.45986938476562,76.99612426757812,56.493045806884766,129.40325927734375,60.860382080078125,132.2926788330078,145.9168243408203,0.1749935746192932,0.12343522161245346,0.12343522161245346,-1.773631106209948,-3.5695594121079006,-1.645015160603297
843,53.7733268737793,78.2794189453125,138.38095092773438,141.3715362548828,77.59770202636719,54.56706619262695,132.2963104248047,61.193267822265625,129.72906494140625,142.8312225341797,0.17324142158031464,0.12136334180831909,0.12136334180831909,-4.090847348614233,-2.781134872090393,-2.376621933740185
844,61.01987075805664,83.69434356689453,140.4473876953125,143.0548095703125,81.15766906738281,56.82235336303711,134.45205688476562,62.0538444519043,130.88192749023438,122.99418640136719,0.17203202843666077,0.11941681057214737,0.11941681057214737,-7.384375719124974,-1.7423633868532087,-1.980652275081981
845,57.9410285949707,86.25377655029297,144.19024658203125,144.8789520263672,87.70584869384766,53.819820404052734,131.38287353515625,58.108070373535156,135.5499267578125,119.877197265625,0.17496366798877716,0.1215801015496254,0.1215801015496254,-6.782282745411957,-2.9959315604049017,-2.3229598397933393
846,53.326194763183594,77.84431457519531,139.10879516601562,139.37322998046875,79.02151489257812,54.99433517456055,133.28872680664062,58.945106506347656,137.6229705810547,136.5227508544922,0.17768949270248413,0.12458378076553345,0.12458378076553345,-4.9856794297329925,-3.67768350448037,-2.387733396513663
847,56.50743865966797,80.9571304321289,138.124755859375,136.9657440185547,80.18700408935547,58.53189468383789,129.51773071289062,54.74995803833008,132.21775817871094,135.93939208984375,0.17783308029174805,0.12574483454227448,0.12574483454227448,-4.459497436024086,-2.9426571788742457,-1.842087649627115
848,58.78231430053711,75.23908233642578,127.8897933959961,132.21644592285156,76.2205810546875,55.29977035522461,127.6999282836914,61.304420471191406,133.6427459716797,139.12069702148438,0.17408223450183868,0.12437981367111206,0.12437981367111206,-2.6915090199887928,-1.857541501400377,-1.5767559585270972
849,52.44443893432617,76.47725677490234,135.40536499023438,139.2806854248047,77.30703735351562,52.158382415771484,130.43133544921875,56.17743682861328,129.8922576904297,110.97004699707031,0.1694389134645462,0.11677560955286026,0.11677560955286026,-4.50773345313197,-0.7783145705388977,-2.348726908196359
850,58.386810302734375,78.20134735107422,132.2363739013672,140.03515625,82.7345199584961,55.72966766357422,128.94509887695312,49.204368591308594,127.60514831542969,125.81349182128906,0.15994171798229218,0.10962311923503876,0.10962311923503876,-0.7389179342033051,3.4516607167035662,-1.3731064524854826
851,58.38793182373047,79.20179748535156,134.174072265625,132.78854370117188,81.42032623291016,55.98450469970703,123.50120544433594,49.368526458740234,127.71231842041016,136.37034606933594,0.16534800827503204,0.11005625873804092,0.11005625873804092,0.6961789605710917,-0.6525691191093187,-0.9424437078210616
852,58.53957748413086,75.94803619384766,132.35482788085938,138.72850036621094,78.21810913085938,55.97926330566406,126.27356719970703,45.91781997680664,125.64849090576172,130.07456970214844,0.1632601022720337,0.10968507826328278,0.10968507826328278,0.041918642254292426,1.9673835085810893,-1.1929792624730349
853,57.048274993896484,79.28445434570312,142.93386840820312,143.20452880859375,84.62654113769531,54.883079528808594,130.10491943359375,50.327754974365234,125.13867950439453,128.3980712890625,0.16541235148906708,0.1106467917561531,0.1106467917561531,-2.3286595505069583,-0.09194105429294729,-1.4939753485799832
854,56.58416748046875,75.95780944824219,138.75341796875,140.61509704589844,76.11192321777344,53.65585708618164,129.15933227539062,47.271480560302734,126.29505157470703,129.1403350830078,0.16894179582595825,0.11311796307563782,0.11311796307563782,-1.2785723041145038,-1.3771631944092764,-1.5339942601223746
855,54.98793411254883,78.68902587890625,142.42572021484375,141.4447784423828,81.22218322753906,53.14912414550781,127.51994323730469,51.14973449707031,127.7703857421875,126.0469970703125,0.170057475566864,0.113486148416996,0.113486148416996,-2.247472999238082,-2.4595151744684784,-1.9553941569362265
856,55.83214569091797,76.61557006835938,140.9041290283203,140.8736114501953,82.68447875976562,57.119285583496094,125.99315643310547,46.96176528930664,126.4639663696289,125.58154296875,0.16627399623394012,0.11137154698371887,0.11137154698371887,-3.042380239958411,-0.6537337713170018,-2.1427878852247724
857,54.609378814697266,81.11046600341797,145.3125,140.17877197265625,79.2755126953125,56.12757110595703,128.35450744628906,51.2052001953125,125.75747680664062,123.19752502441406,0.16926324367523193,0.111965112388134,0.111965112388134,-3.547771002173723,-2.4827998479612736,-1.716850486391493
858,55.69552993774414,79.48284912109375,142.30821228027344,139.63754272460938,81.9350357055664,56.423316955566406,123.79590606689453,47.34347152709961,127.75565338134766,122.55741882324219,0.16958683729171753,0.11214227974414825,0.11214227974414825,-3.2583112572942303,-1.9280404403859448,-1.5386784011437677
859,55.91748809814453,81.51067352294922,146.9364471435547,139.56494140625,78.13447570800781,56.450233459472656,127.71224975585938,51.77317810058594,126.89004516601562,123.73319244384766,0.17102597653865814,0.11337771266698837,0.11337771266698837,-3.4278352534873906,-2.4484466944324828,-1.4600794819805618
860,52.747867584228516,74.7402114868164,137.64747619628906,133.73780822753906,76.99308776855469,54.051239013671875,126.90668487548828,52.013580322265625,123.43101501464844,126.76598358154297,0.17334018647670746,0.11644527316093445,0.11644527316093445,-1.3662713244829081,-2.6703403724331802,-1.5354920273786223
861,54.40936279296875,79.66513061523438,143.2724609375,144.32765197753906,81.7182846069336,51.91154098510742,128.79734802246094,51.030784606933594,128.62704467773438,122.26399993896484,0.16821229457855225,0.11234989017248154,0.11234989017248154,-3.4812562264555664,-0.26952989017705226,-1.4635796353140575
862,51.5928955078125,79.03861236572266,144.6063232421875,143.81060791015625,81.97220611572266,53.815975189208984,133.5257110595703,51.325252532958984,126.09754180908203,123.0108413696289,0.16881006956100464,0.11214008182287216,0.11214008182287216,-3.6703183605262426,-1.2241263405338267,-1.9364086090725283
863,55.40747833251953,79.50127410888672,141.57449340820312,149.1085205078125,88.33899688720703,56.21489715576172,129.82962036132812,50.39777755737305,125.93341064453125,124.90806579589844,0.16458305716514587,0.1104416772723198,0.1104416772723198,-4.417667949671647,1.5485642830188455,-1.5723675119414735
864,57.692291259765625,83.42413330078125,142.3398895263672,149.38731384277344,89.735107421875,58.28644943237305,126.65858459472656,51.28940963745117,126.4272689819336,123.11112976074219,0.16640350222587585,0.11167409271001816,0.11167409271001816,-4.540520848149187,1.014021100320209,-2.0225439560309915
865,53.63653564453125,85.12915802001953,144.38487243652344,145.91712951660156,86.8955307006836,54.31010437011719,131.39710998535156,50.50056838989258,128.9188995361328,121.7361068725586,0.16481751203536987,0.1093335747718811,0.1093335747718811,-4.917158325736922,0.9325521914147746,-1.7053425037055625
866,53.254905700683594,80.9049301147461,144.5899658203125,144.41229248046875,83.8160400390625,54.178279876708984,128.3889617919922,51.52737808227539,127.04122161865234,126.63150787353516,0.16948534548282623,0.11340539157390594,0.11340539157390594,-3.276575702602463,0.06741402325456794,-1.1366804069263239
867,57.3818473815918,82.92015075683594,142.72518920898438,149.45347595214844,85.03971862792969,52.92290496826172,130.6758270263672,51.359397888183594,126.22850799560547,123.450927734375,0.16766604781150818,0.11180873960256577,0.11180873960256577,-4.320707857893049,0.7157543647738556,-1.6705571691737717
868,56.421974182128906,79.90128326416016,137.74282836914062,145.5164794921875,81.91018676757812,55.75950622558594,125.00145721435547,52.21937942504883,125.1333236694336,123.84847259521484,0.17020347714424133,0.11374249309301376,0.11374249309301376,-3.5642079082433544,-0.20127935786278145,-1.7739846704667221
869,57.268768310546875,81.44526672363281,144.56089782714844,146.8277130126953,83.68426513671875,55.454532623291016,125.73812103271484,51.8095817565918,126.5803451538086,123.62126159667969,0.17029352486133575,0.11350467056035995,0.11350467056035995,-3.5240613086024606,-0.9028339233819845,-1.438939634523775
870,51.913169860839844,78.75409698486328,148.0038604736328,145.9724578857422,82.72903442382812,54.07233428955078,124.59837341308594,51.42398452758789,128.328857421875,123.31287384033203,0.1690077930688858,0.11207971721887589,0.11207971721887589,-4.420658509036372,-0.561608852954732,-1.4290530384821836
871,51.97516632080078,85.75774383544922,142.49908447265625,144.67446899414062,83.93080139160156,52.99721908569336,127.31356048583984,51.19232940673828,127.41854095458984,123.37008666992188,0.16720892488956451,0.11107124388217926,0.11107124388217926,-4.973246003573898,-0.12947587014419973,-2.1208786710944434
872,53.373966217041016,84.4811782836914,145.06825256347656,146.23634338378906,87.02153015136719,54.85179138183594,127.08324432373047,50.8824348449707,129.7931365966797,122.82076263427734,0.16616985201835632,0.1108354851603508,0.1108354851603508,-4.690933271938676,0.07128266777327164,-1.9331995023954798
873,56.68266677856445,77.39546966552734,139.8076171875,141.9873504638672,79.48594665527344,54.74029541015625,126.79467010498047,56.05635452270508,127.74585723876953,120.58505249023438,0.1699395775794983,0.11278567463159561,0.11278567463159561,-4.122209252244893,-0.5755531139725332,-1.7026697807350382
874,52.41829299926758,84.54448699951172,145.86782836914062,143.69198608398438,86.4796142578125,53.47330856323242,128.98951721191406,51.50175094604492,128.6970672607422,123.18486785888672,0.16923950612545013,0.11203330010175705,0.11203330010175705,-4.093192745603662,-1.0419697953739824,-1.710062843511329
875,52.41829299926758,84.54448699951172,145.86782836914062,143.69198608398438,86.4796142578125,53.47330856323242,128.98951721191406,51.50175094604492,128.6970672607422,123.18486785888672,0.16923950612545013,0.11203330010175705,0.11203330010175705,-4.093192745603662,-1.0419697953739824,-1.710062843511329
876,57.5759162902832,81.4978256225586,140.2462158203125,147.25326538085938,83.15851593017578,54.0350227355957,129.48721313476562,51.58575439453125,126.74427795410156,120.81584930419922,0.16685575246810913,0.11159057915210724,0.11159057915210724,-5.158551284505723,1.0479326808953442,-2.2717405133106725
877,53.89019775390625,78.3028564453125,139.69886779785156,144.15769958496094,85.86598205566406,53.38882827758789,128.493408203125,51.880577087402344,127.69515991210938,120.0794906616211,0.1699640154838562,0.11331271380186081,0.11331271380186081,-3.297547924992332,0.4850562785439516,-1.4698335654987682
878,53.30956268310547,84.09880065917969,144.06744384765625,145.4537353515625,83.25963592529297,49.38797378540039,130.6355743408203,51.53095245361328,126.5285873413086,120.62382507324219,0.1674695909023285,0.11090945452451706,0.11090945452451706,-5.117244355053031,0.5287239095602096,-2.228472237635741
879,57.08370590209961,72.23478698730469,108.9921875,107.8167495727539,75.53150939941406,57.09964370727539,118.53308868408203,51.86542892456055,125.17489624023438,130.76380920410156,0.17768776416778564,0.12367511540651321,0.12367511540651321,6.550143921060832,-4.242468232281554,-1.2053844353007956
880,58.83221435546875,83.57386016845703,143.3548583984375,145.8101348876953,82.4000244140625,57.9771728515625,127.5379409790039,51.900455474853516,125.60424041748047,120.79655456542969,0.16997060179710388,0.1144651472568512,0.1144651472568512,-3.661560585857454,0.439796736932001,-1.6170962031232392
881,57.75145721435547,81.09847259521484,141.09645080566406,142.1741943359375,86.95494079589844,57.95725631713867,127.6807861328125,54.9705810546875,124.96623229980469,122.82798767089844,0.16831856966018677,0.11322513222694397,0.11322513222694397,-3.4793183887500123,0.1498975472944523,-1.4431704127909133
882,56.29039764404297,83.92841339111328,141.71351623535156,146.62464904785156,87.4462661743164,53.55580139160156,126.08650970458984,50.919471740722656,128.36610412597656,122.90333557128906,0.16837595403194427,0.11170032620429993,0.11170032620429993,-4.026869835588564,-0.9898673608066678,-1.3329666018283883
883,55.35089874267578,79.24478912353516,144.96371459960938,147.505615234375,81.55333709716797,53.54301452636719,131.5465087890625,51.55437469482422,126.87376403808594,120.78569030761719,0.17045046389102936,0.11305730044841766,0.11305730044841766,-4.15354903520508,-1.4192269492345493,-2.157588711627478
884,62.42934799194336,80.15522003173828,119.6594009399414,118.95222473144531,80.29814147949219,60.672447204589844,122.13417053222656,54.91106033325195,122.3263931274414,127.67806243896484,0.1715124100446701,0.11847300827503204,0.11847300827503204,2.63587648057255,0.40621113451568525,-0.18854888043894957
885,65.52665710449219,87.44564819335938,115.93383026123047,119.46422576904297,87.72679901123047,61.25179672241211,126.17119598388672,59.16375732421875,132.19834899902344,136.62477111816406,0.17554481327533722,0.12144262343645096,0.12144262343645096,4.207513109921391,-0.7271469843217471,0.09479699299086047
886,61.618560791015625,85.11373901367188,116.72588348388672,119.72493743896484,85.5471420288086,57.305442810058594,127.23829650878906,63.409515380859375,132.81236267089844,134.7044219970703,0.17607343196868896,0.12163281440734863,0.12163281440734863,3.3013515466671732,-1.4876265430273103,-0.3206018410458469
887,54.02935791015625,83.09537506103516,118.6553726196289,121.50675964355469,83.2778549194336,55.51781463623047,132.18988037109375,64.69673156738281,131.36968994140625,134.62393188476562,0.17907917499542236,0.1248357966542244,0.1248357966542244,4.558132126694729,-2.975536312419022,-0.5893350066712338
888,55.978458404541016,83.6108169555664,118.51468658447266,120.95156860351562,84.78756713867188,52.895450592041016,129.91665649414062,61.07524108886719,131.84666442871094,127.74034881591797,0.1805451363325119,0.1255137026309967,0.1255137026309967,4.503049248819309,-3.0045504278035677,-0.001644464676790045
889,55.73013687133789,83.75717163085938,122.4605712890625,121.59370422363281,83.6180419921875,53.36520004272461,133.4972686767578,65.14299011230469,131.87620544433594,124.10469818115234,0.1819663941860199,0.12607139348983765,0.12607139348983765,4.601905241122084,-4.437608361443611,-0.11460291750798075
890,63.037540435791016,87.79259490966797,121.0447006225586,123.3382568359375,87.03055572509766,61.8812370300293,130.74008178710938,66.00942993164062,132.69398498535156,122.21755981445312,0.18079552054405212,0.12433286756277084,0.12433286756277084,1.985185711238784,-2.025309065601113,-0.4418451717952668
891,62.77985763549805,81.68030548095703,120.59689331054688,123.30516052246094,85.71955108642578,59.17078399658203,136.98403930664062,65.8675765991211,132.6551513671875,121.98786163330078,0.17967720329761505,0.12439679354429245,0.12439679354429245,2.6117123606228363,-1.9365881303424004,0.09161833609766173
892,55.150047302246094,82.57929229736328,121.4456558227539,122.60554504394531,81.39697265625,56.06748962402344,134.5643310546875,65.84912872314453,130.6074981689453,121.96282958984375,0.18103842437267303,0.12520524859428406,0.12520524859428406,4.5819505005659105,-4.862854995432931,-0.1568506865397916
893,55.036991119384766,81.42556762695312,123.7087173461914,121.59020233154297,80.70421600341797,55.349727630615234,136.5266876220703,66.07925415039062,133.48574829101562,118.70740509033203,0.18024106323719025,0.12417609244585037,0.12417609244585037,3.7314993646468233,-4.080460023569314,-0.03368263215108812
894,54.67405700683594,78.43431854248047,121.1568603515625,119.6980972290039,79.18565368652344,53.44108963012695,133.39942932128906,65.77540588378906,134.0567169189453,121.66091918945312,0.18351148068904877,0.1255018264055252,0.1255018264055252,4.678712742531462,-5.950694887117615,-0.5528611732635595
895,54.61096954345703,76.47623443603516,123.18164825439453,124.28095245361328,81.09959411621094,53.621192932128906,136.19158935546875,65.73529052734375,132.443115234375,122.12879943847656,0.181799054145813,0.12473824620246887,0.12473824620246887,5.058594588673745,-4.655562698017738,-0.548036479768025
896,59.0137939453125,80.88977813720703,120.98827362060547,118.97105407714844,81.47293853759766,54.54259490966797,135.39309692382812,66.31555938720703,132.78793334960938,119.21623992919922,0.18479108810424805,0.12582507729530334,0.12582507729530334,4.308448770655357,-5.014951148621795,-0.4154739000185801
897,63.36261749267578,88.13814544677734,125.76151275634766,121.50523376464844,88.12782287597656,57.9133415222168,136.6979217529297,67.0138931274414,133.88034057617188,115.51429748535156,0.1856403350830078,0.1244305819272995,0.1244305819272995,1.731853771924561,-4.331553953065654,-0.5184845108998696
898,61.08039093017578,81.3526611328125,118.23875427246094,120.22256469726562,84.82756042480469,59.977169036865234,132.85443115234375,66.56578063964844,134.71966552734375,119.56017303466797,0.18366526067256927,0.12417993694543839,0.12417993694543839,2.7614409388462073,-3.416761195100064,-0.4919821046587331
899,56.62464904785156,81.61563110351562,120.90763854980469,118.47503662109375,76.56044006347656,55.551509857177734,135.6473388671875,66.95881652832031,132.70135498046875,116.31401824951172,0.18545912206172943,0.12387602776288986,0.12387602776288986,2.2559899167357638,-4.41369723151367,-0.26280094408348054
900,57.12023162841797,81.75305938720703,119.55609893798828,120.88924407958984,81.70161437988281,54.237388610839844,136.6690216064453,67.34730529785156,133.01309204101562,120.68846130371094,0.18522310256958008,0.12509450316429138,0.12509450316429138,3.4036314334523827,-4.144560377240138,-0.14744868978493628
901,52.922576904296875,81.68809509277344,119.28297424316406,117.92133331298828,77.21517944335938,51.77695083618164,136.46868896484375,66.93512725830078,132.10467529296875,120.36337280273438,0.18577171862125397,0.12568874657154083,0.12568874657154083,4.334872190762324,-5.3065512607888685,-0.5602069787545115
902,55.22898483276367,76.71408081054688,120.07090759277344,122.0049057006836,81.15011596679688,54.06595230102539,136.5769500732422,66.32017517089844,131.44137573242188,119.13389587402344,0.18417976796627045,0.12433069944381714,0.12433069944381714,4.221848268745866,-4.204227932703632,-0.363208365001763
903,54.8845329284668,77.19342041015625,117.68034362792969,118.80228424072266,82.20761108398438,52.44514083862305,135.74635314941406,66.50116729736328,131.79307556152344,119.36168670654297,0.18602588772773743,0.12523621320724487,0.12523621320724487,4.881016702461608,-5.5940616713372915,-0.30826344646153053
904,56.3552131652832,81.84188842773438,119.25486755371094,118.15232849121094,81.91289520263672,52.6215934753418,135.11813354492188,66.22110748291016,134.19383239746094,118.83948516845703,0.18503372371196747,0.12467954307794571,0.12467954307794571,4.722071062462653,-5.53194198863987,-0.2017834372048555
905,55.72346115112305,80.23091125488281,121.83904266357422,121.55675506591797,76.42012023925781,54.277130126953125,135.4348602294922,70.4089126586914,132.2016143798828,119.51517486572266,0.18378964066505432,0.12504126131534576,0.12504126131534576,5.634390076363072,-5.690530172704917,-0.39069711333154467
